id,accident_risk
553293,0.703
553294,0.266
553295,0.448
553296,0.441
553297,0.257
553298,0.26
553299,0.178
553300,0.355
553301,0.266
553302,0.425
553303,0.448
553304,0.43
553305,0.442
553306,0.261
553307,0.546
553308,0.546
553309,0.175
553310,0.703
553311,0.353
553312,0.16
553313,0.448
553314,0.353
553315,0.546
553316,0.161
553317,0.348
553318,0.161
553319,0.354
553320,0.257
553321,0.175
553322,0.263
553323,0.445
553324,0.441
553325,0.44
553326,0.553
553327,0.266
553328,0.163
553329,0.448
553330,0.346
553331,0.443
553332,0.26
553333,0.427
553334,0.267
553335,0.348
553336,0.354
553337,0.448
553338,0.415
553339,0.425
553340,0.353
553341,0.266
553342,0.346
553343,0.266
553344,0.348
553345,0.267
553346,0.355
553347,0.348
553348,0.427
553349,0.416
553350,0.264
553351,0.257
553352,0.353
553353,0.546
553354,0.546
553355,0.257
553356,0.546
553357,0.257
553358,0.441
553359,0.427
553360,0.163
553361,0.346
553362,0.446
553363,0.448
553364,0.425
553365,0.263
553366,0.359
553367,0.267
553368,0.161
553369,0.263
553370,0.445
553371,0.161
553372,0.261
553373,0.257
553374,0.427
553375,0.448
553376,0.44
553377,0.346
553378,0.701
553379,0.353
553380,0.163
553381,0.264
553382,0.701
553383,0.353
553384,0.359
553385,0.427
553386,0.44
553387,0.26
553388,0.441
553389,0.346
553390,0.679
553391,0.264
553392,0.425
553393,0.553
553394,0.43
553395,0.262
553396,0.263
553397,0.44
553398,0.348
553399,0.427
553400,0.178
553401,0.445
553402,0.353
553403,0.348
553404,0.448
553405,0.416
553406,0.355
553407,0.175
553408,0.263
553409,0.257
553410,0.178
553411,0.448
553412,0.355
553413,0.427
553414,0.175
553415,0.178
553416,0.264
553417,0.16
553418,0.16
553419,0.26
553420,0.553
553421,0.264
553422,0.262
553423,0.443
553424,0.359
553425,0.348
553426,0.266
553427,0.267
553428,0.441
553429,0.553
553430,0.178
553431,0.263
553432,0.359
553433,0.416
553434,0.427
553435,0.261
553436,0.161
553437,0.415
553438,0.261
553439,0.257
553440,0.425
553441,0.16
553442,0.161
553443,0.445
553444,0.355
553445,0.553
553446,0.354
553447,0.359
553448,0.446
553449,0.445
553450,0.26
553451,0.359
553452,0.346
553453,0.264
553454,0.354
553455,0.257
553456,0.178
553457,0.262
553458,0.261
553459,0.442
553460,0.261
553461,0.448
553462,0.261
553463,0.446
553464,0.257
553465,0.354
553466,0.348
553467,0.346
553468,0.427
553469,0.448
553470,0.354
553471,0.446
553472,0.178
553473,0.446
553474,0.16
553475,0.264
553476,0.257
553477,0.353
553478,0.178
553479,0.262
553480,0.266
553481,0.442
553482,0.427
553483,0.701
553484,0.264
553485,0.267
553486,0.427
553487,0.346
553488,0.441
553489,0.415
553490,0.353
553491,0.263
553492,0.355
553493,0.427
553494,0.416
553495,0.161
553496,0.163
553497,0.264
553498,0.264
553499,0.448
553500,0.546
553501,0.346
553502,0.44
553503,0.264
553504,0.354
553505,0.427
553506,0.261
553507,0.256
553508,0.346
553509,0.441
553510,0.26
553511,0.161
553512,0.262
553513,0.354
553514,0.178
553515,0.26
553516,0.178
553517,0.354
553518,0.178
553519,0.44
553520,0.266
553521,0.43
553522,0.264
553523,0.264
553524,0.264
553525,0.443
553526,0.264
553527,0.44
553528,0.26
553529,0.263
553530,0.415
553531,0.445
553532,0.263
553533,0.355
553534,0.263
553535,0.441
553536,0.445
553537,0.355
553538,0.346
553539,0.446
553540,0.161
553541,0.703
553542,0.161
553543,0.359
553544,0.267
553545,0.264
553546,0.355
553547,0.354
553548,0.256
553549,0.415
553550,0.427
553551,0.553
553552,0.445
553553,0.256
553554,0.26
553555,0.257
553556,0.448
553557,0.257
553558,0.354
553559,0.43
553560,0.353
553561,0.355
553562,0.553
553563,0.16
553564,0.701
553565,0.266
553566,0.163
553567,0.16
553568,0.353
553569,0.261
553570,0.178
553571,0.701
553572,0.264
553573,0.644
553574,0.267
553575,0.443
553576,0.264
553577,0.257
553578,0.427
553579,0.425
553580,0.178
553581,0.446
553582,0.266
553583,0.44
553584,0.267
553585,0.348
553586,0.679
553587,0.256
553588,0.161
553589,0.256
553590,0.263
553591,0.355
553592,0.553
553593,0.448
553594,0.163
553595,0.16
553596,0.175
553597,0.175
553598,0.353
553599,0.679
553600,0.262
553601,0.257
553602,0.353
553603,0.266
553604,0.355
553605,0.175
553606,0.44
553607,0.256
553608,0.163
553609,0.441
553610,0.425
553611,0.441
553612,0.346
553613,0.354
553614,0.44
553615,0.26
553616,0.261
553617,0.546
553618,0.257
553619,0.264
553620,0.257
553621,0.445
553622,0.348
553623,0.553
553624,0.26
553625,0.353
553626,0.355
553627,0.257
553628,0.546
553629,0.448
553630,0.16
553631,0.262
553632,0.445
553633,0.266
553634,0.264
553635,0.448
553636,0.679
553637,0.178
553638,0.262
553639,0.263
553640,0.178
553641,0.261
553642,0.178
553643,0.44
553644,0.443
553645,0.355
553646,0.263
553647,0.263
553648,0.546
553649,0.263
553650,0.43
553651,0.701
553652,0.354
553653,0.161
553654,0.442
553655,0.446
553656,0.178
553657,0.441
553658,0.163
553659,0.257
553660,0.354
553661,0.264
553662,0.261
553663,0.266
553664,0.443
553665,0.353
553666,0.679
553667,0.257
553668,0.443
553669,0.448
553670,0.163
553671,0.266
553672,0.441
553673,0.427
553674,0.346
553675,0.353
553676,0.441
553677,0.44
553678,0.415
553679,0.267
553680,0.427
553681,0.256
553682,0.703
553683,0.348
553684,0.354
553685,0.267
553686,0.445
553687,0.442
553688,0.443
553689,0.43
553690,0.178
553691,0.261
553692,0.445
553693,0.445
553694,0.346
553695,0.679
553696,0.546
553697,0.443
553698,0.359
553699,0.679
553700,0.644
553701,0.446
553702,0.353
553703,0.553
553704,0.263
553705,0.441
553706,0.346
553707,0.264
553708,0.267
553709,0.256
553710,0.163
553711,0.163
553712,0.443
553713,0.442
553714,0.263
553715,0.175
553716,0.679
553717,0.448
553718,0.441
553719,0.679
553720,0.163
553721,0.445
553722,0.415
553723,0.263
553724,0.163
553725,0.256
553726,0.26
553727,0.442
553728,0.263
553729,0.257
553730,0.175
553731,0.354
553732,0.257
553733,0.416
553734,0.264
553735,0.353
553736,0.264
553737,0.442
553738,0.43
553739,0.446
553740,0.416
553741,0.443
553742,0.445
553743,0.359
553744,0.178
553745,0.43
553746,0.448
553747,0.442
553748,0.261
553749,0.264
553750,0.416
553751,0.354
553752,0.264
553753,0.266
553754,0.43
553755,0.703
553756,0.679
553757,0.26
553758,0.425
553759,0.26
553760,0.346
553761,0.264
553762,0.264
553763,0.441
553764,0.175
553765,0.43
553766,0.266
553767,0.263
553768,0.263
553769,0.163
553770,0.701
553771,0.703
553772,0.163
553773,0.353
553774,0.266
553775,0.701
553776,0.443
553777,0.257
553778,0.427
553779,0.443
553780,0.163
553781,0.446
553782,0.427
553783,0.264
553784,0.427
553785,0.263
553786,0.644
553787,0.359
553788,0.178
553789,0.355
553790,0.546
553791,0.256
553792,0.546
553793,0.348
553794,0.427
553795,0.346
553796,0.257
553797,0.441
553798,0.546
553799,0.427
553800,0.355
553801,0.348
553802,0.445
553803,0.448
553804,0.448
553805,0.546
553806,0.354
553807,0.354
553808,0.427
553809,0.448
553810,0.257
553811,0.163
553812,0.266
553813,0.257
553814,0.161
553815,0.161
553816,0.163
553817,0.264
553818,0.359
553819,0.448
553820,0.353
553821,0.261
553822,0.178
553823,0.163
553824,0.175
553825,0.355
553826,0.546
553827,0.448
553828,0.359
553829,0.44
553830,0.359
553831,0.441
553832,0.163
553833,0.441
553834,0.701
553835,0.178
553836,0.163
553837,0.257
553838,0.263
553839,0.354
553840,0.441
553841,0.425
553842,0.355
553843,0.267
553844,0.353
553845,0.175
553846,0.546
553847,0.448
553848,0.264
553849,0.427
553850,0.553
553851,0.178
553852,0.416
553853,0.416
553854,0.256
553855,0.264
553856,0.703
553857,0.44
553858,0.261
553859,0.355
553860,0.415
553861,0.546
553862,0.175
553863,0.256
553864,0.257
553865,0.442
553866,0.446
553867,0.257
553868,0.163
553869,0.44
553870,0.442
553871,0.346
553872,0.266
553873,0.261
553874,0.256
553875,0.442
553876,0.553
553877,0.427
553878,0.441
553879,0.443
553880,0.44
553881,0.679
553882,0.353
553883,0.257
553884,0.261
553885,0.448
553886,0.355
553887,0.256
553888,0.26
553889,0.353
553890,0.703
553891,0.256
553892,0.16
553893,0.416
553894,0.16
553895,0.353
553896,0.679
553897,0.443
553898,0.26
553899,0.257
553900,0.448
553901,0.703
553902,0.175
553903,0.178
553904,0.441
553905,0.163
553906,0.348
553907,0.261
553908,0.442
553909,0.448
553910,0.346
553911,0.446
553912,0.355
553913,0.257
553914,0.446
553915,0.163
553916,0.262
553917,0.263
553918,0.43
553919,0.261
553920,0.446
553921,0.175
553922,0.266
553923,0.263
553924,0.262
553925,0.427
553926,0.178
553927,0.257
553928,0.257
553929,0.703
553930,0.354
553931,0.262
553932,0.261
553933,0.262
553934,0.448
553935,0.443
553936,0.26
553937,0.546
553938,0.256
553939,0.264
553940,0.263
553941,0.163
553942,0.257
553943,0.446
553944,0.448
553945,0.442
553946,0.416
553947,0.442
553948,0.264
553949,0.355
553950,0.443
553951,0.263
553952,0.16
553953,0.266
553954,0.679
553955,0.256
553956,0.261
553957,0.546
553958,0.427
553959,0.346
553960,0.266
553961,0.163
553962,0.267
553963,0.443
553964,0.43
553965,0.261
553966,0.546
553967,0.354
553968,0.264
553969,0.353
553970,0.26
553971,0.546
553972,0.261
553973,0.26
553974,0.415
553975,0.448
553976,0.264
553977,0.348
553978,0.163
553979,0.163
553980,0.353
553981,0.262
553982,0.261
553983,0.43
553984,0.553
553985,0.348
553986,0.553
553987,0.178
553988,0.446
553989,0.346
553990,0.443
553991,0.263
553992,0.448
553993,0.427
553994,0.175
553995,0.427
553996,0.442
553997,0.16
553998,0.355
553999,0.163
554000,0.446
554001,0.163
554002,0.16
554003,0.442
554004,0.425
554005,0.261
554006,0.353
554007,0.263
554008,0.264
554009,0.26
554010,0.263
554011,0.266
554012,0.264
554013,0.264
554014,0.161
554015,0.546
554016,0.679
554017,0.257
554018,0.427
554019,0.448
554020,0.161
554021,0.264
554022,0.44
554023,0.701
554024,0.257
554025,0.354
554026,0.441
554027,0.353
554028,0.26
554029,0.161
554030,0.264
554031,0.553
554032,0.16
554033,0.26
554034,0.16
554035,0.163
554036,0.353
554037,0.445
554038,0.448
554039,0.261
554040,0.44
554041,0.448
554042,0.546
554043,0.425
554044,0.175
554045,0.546
554046,0.448
554047,0.178
554048,0.703
554049,0.353
554050,0.359
554051,0.425
554052,0.163
554053,0.348
554054,0.44
554055,0.443
554056,0.161
554057,0.445
554058,0.161
554059,0.441
554060,0.44
554061,0.427
554062,0.448
554063,0.353
554064,0.701
554065,0.442
554066,0.16
554067,0.26
554068,0.257
554069,0.266
554070,0.448
554071,0.427
554072,0.348
554073,0.355
554074,0.264
554075,0.266
554076,0.348
554077,0.427
554078,0.679
554079,0.416
554080,0.448
554081,0.441
554082,0.44
554083,0.161
554084,0.443
554085,0.703
554086,0.703
554087,0.359
554088,0.257
554089,0.442
554090,0.267
554091,0.161
554092,0.16
554093,0.443
554094,0.261
554095,0.264
554096,0.44
554097,0.256
554098,0.679
554099,0.263
554100,0.354
554101,0.262
554102,0.353
554103,0.163
554104,0.553
554105,0.359
554106,0.546
554107,0.416
554108,0.263
554109,0.703
554110,0.256
554111,0.359
554112,0.448
554113,0.261
554114,0.161
554115,0.679
554116,0.161
554117,0.701
554118,0.415
554119,0.257
554120,0.26
554121,0.546
554122,0.175
554123,0.16
554124,0.446
554125,0.448
554126,0.348
554127,0.446
554128,0.359
554129,0.553
554130,0.679
554131,0.353
554132,0.354
554133,0.416
554134,0.263
554135,0.163
554136,0.257
554137,0.427
554138,0.441
554139,0.346
554140,0.425
554141,0.446
554142,0.163
554143,0.261
554144,0.161
554145,0.266
554146,0.44
554147,0.256
554148,0.427
554149,0.359
554150,0.346
554151,0.353
554152,0.353
554153,0.266
554154,0.353
554155,0.267
554156,0.441
554157,0.43
554158,0.257
554159,0.43
554160,0.267
554161,0.354
554162,0.263
554163,0.448
554164,0.427
554165,0.355
554166,0.346
554167,0.448
554168,0.175
554169,0.443
554170,0.446
554171,0.257
554172,0.26
554173,0.348
554174,0.448
554175,0.445
554176,0.26
554177,0.263
554178,0.442
554179,0.26
554180,0.448
554181,0.355
554182,0.425
554183,0.359
554184,0.448
554185,0.264
554186,0.163
554187,0.348
554188,0.427
554189,0.44
554190,0.445
554191,0.359
554192,0.353
554193,0.346
554194,0.441
554195,0.553
554196,0.263
554197,0.257
554198,0.26
554199,0.355
554200,0.355
554201,0.445
554202,0.43
554203,0.442
554204,0.267
554205,0.446
554206,0.415
554207,0.346
554208,0.443
554209,0.701
554210,0.353
554211,0.266
554212,0.416
554213,0.257
554214,0.256
554215,0.16
554216,0.359
554217,0.703
554218,0.701
554219,0.348
554220,0.679
554221,0.43
554222,0.546
554223,0.261
554224,0.263
554225,0.701
554226,0.257
554227,0.546
554228,0.16
554229,0.415
554230,0.348
554231,0.353
554232,0.353
554233,0.679
554234,0.446
554235,0.261
554236,0.443
554237,0.161
554238,0.553
554239,0.359
554240,0.175
554241,0.16
554242,0.261
554243,0.262
554244,0.553
554245,0.427
554246,0.359
554247,0.263
554248,0.26
554249,0.178
554250,0.354
554251,0.355
554252,0.415
554253,0.703
554254,0.348
554255,0.348
554256,0.263
554257,0.443
554258,0.262
554259,0.263
554260,0.443
554261,0.163
554262,0.346
554263,0.425
554264,0.263
554265,0.266
554266,0.264
554267,0.442
554268,0.346
554269,0.446
554270,0.163
554271,0.257
554272,0.264
554273,0.257
554274,0.354
554275,0.443
554276,0.353
554277,0.163
554278,0.257
554279,0.442
554280,0.346
554281,0.442
554282,0.26
554283,0.427
554284,0.261
554285,0.262
554286,0.354
554287,0.446
554288,0.26
554289,0.263
554290,0.448
554291,0.262
554292,0.348
554293,0.267
554294,0.415
554295,0.446
554296,0.441
554297,0.427
554298,0.353
554299,0.644
554300,0.256
554301,0.703
554302,0.257
554303,0.163
554304,0.448
554305,0.267
554306,0.264
554307,0.266
554308,0.644
554309,0.263
554310,0.161
554311,0.267
554312,0.267
554313,0.175
554314,0.353
554315,0.256
554316,0.553
554317,0.161
554318,0.26
554319,0.44
554320,0.415
554321,0.355
554322,0.44
554323,0.353
554324,0.445
554325,0.257
554326,0.348
554327,0.445
554328,0.346
554329,0.264
554330,0.262
554331,0.353
554332,0.353
554333,0.448
554334,0.354
554335,0.257
554336,0.445
554337,0.263
554338,0.353
554339,0.26
554340,0.446
554341,0.256
554342,0.354
554343,0.448
554344,0.445
554345,0.264
554346,0.359
554347,0.679
554348,0.163
554349,0.163
554350,0.359
554351,0.442
554352,0.163
554353,0.355
554354,0.264
554355,0.359
554356,0.178
554357,0.355
554358,0.163
554359,0.257
554360,0.256
554361,0.163
554362,0.264
554363,0.703
554364,0.448
554365,0.442
554366,0.263
554367,0.448
554368,0.43
554369,0.701
554370,0.263
554371,0.427
554372,0.348
554373,0.44
554374,0.264
554375,0.442
554376,0.175
554377,0.353
554378,0.355
554379,0.348
554380,0.441
554381,0.425
554382,0.264
554383,0.425
554384,0.446
554385,0.348
554386,0.264
554387,0.553
554388,0.257
554389,0.359
554390,0.178
554391,0.163
554392,0.26
554393,0.359
554394,0.44
554395,0.546
554396,0.175
554397,0.163
554398,0.546
554399,0.348
554400,0.43
554401,0.427
554402,0.679
554403,0.263
554404,0.263
554405,0.175
554406,0.43
554407,0.261
554408,0.178
554409,0.26
554410,0.257
554411,0.264
554412,0.264
554413,0.26
554414,0.161
554415,0.16
554416,0.346
554417,0.262
554418,0.703
554419,0.359
554420,0.262
554421,0.355
554422,0.553
554423,0.425
554424,0.178
554425,0.264
554426,0.256
554427,0.355
554428,0.43
554429,0.427
554430,0.448
554431,0.354
554432,0.441
554433,0.261
554434,0.353
554435,0.262
554436,0.448
554437,0.353
554438,0.257
554439,0.427
554440,0.264
554441,0.261
554442,0.448
554443,0.346
554444,0.267
554445,0.26
554446,0.178
554447,0.353
554448,0.261
554449,0.264
554450,0.26
554451,0.163
554452,0.416
554453,0.163
554454,0.257
554455,0.446
554456,0.448
554457,0.161
554458,0.263
554459,0.427
554460,0.175
554461,0.355
554462,0.443
554463,0.427
554464,0.355
554465,0.163
554466,0.443
554467,0.346
554468,0.445
554469,0.161
554470,0.355
554471,0.445
554472,0.679
554473,0.257
554474,0.448
554475,0.348
554476,0.701
554477,0.163
554478,0.43
554479,0.263
554480,0.267
554481,0.416
554482,0.354
554483,0.346
554484,0.359
554485,0.178
554486,0.266
554487,0.448
554488,0.43
554489,0.443
554490,0.644
554491,0.442
554492,0.703
554493,0.448
554494,0.427
554495,0.546
554496,0.175
554497,0.353
554498,0.353
554499,0.263
554500,0.266
554501,0.264
554502,0.264
554503,0.43
554504,0.266
554505,0.264
554506,0.446
554507,0.261
554508,0.256
554509,0.355
554510,0.448
554511,0.178
554512,0.553
554513,0.346
554514,0.546
554515,0.266
554516,0.346
554517,0.353
554518,0.178
554519,0.348
554520,0.263
554521,0.16
554522,0.44
554523,0.446
554524,0.446
554525,0.546
554526,0.256
554527,0.701
554528,0.346
554529,0.256
554530,0.26
554531,0.441
554532,0.353
554533,0.44
554534,0.448
554535,0.43
554536,0.44
554537,0.415
554538,0.346
554539,0.348
554540,0.448
554541,0.257
554542,0.264
554543,0.43
554544,0.44
554545,0.416
554546,0.262
554547,0.416
554548,0.679
554549,0.267
554550,0.263
554551,0.43
554552,0.263
554553,0.266
554554,0.448
554555,0.415
554556,0.353
554557,0.163
554558,0.353
554559,0.256
554560,0.355
554561,0.266
554562,0.264
554563,0.261
554564,0.348
554565,0.267
554566,0.26
554567,0.262
554568,0.266
554569,0.161
554570,0.701
554571,0.264
554572,0.264
554573,0.354
554574,0.346
554575,0.445
554576,0.266
554577,0.263
554578,0.354
554579,0.546
554580,0.427
554581,0.427
554582,0.425
554583,0.257
554584,0.353
554585,0.163
554586,0.257
554587,0.446
554588,0.701
554589,0.446
554590,0.256
554591,0.263
554592,0.257
554593,0.553
554594,0.353
554595,0.353
554596,0.262
554597,0.267
554598,0.427
554599,0.264
554600,0.264
554601,0.257
554602,0.348
554603,0.443
554604,0.257
554605,0.256
554606,0.354
554607,0.175
554608,0.427
554609,0.44
554610,0.26
554611,0.416
554612,0.262
554613,0.267
554614,0.163
554615,0.261
554616,0.257
554617,0.264
554618,0.163
554619,0.178
554620,0.443
554621,0.416
554622,0.355
554623,0.441
554624,0.355
554625,0.427
554626,0.263
554627,0.264
554628,0.163
554629,0.264
554630,0.163
554631,0.415
554632,0.553
554633,0.346
554634,0.443
554635,0.261
554636,0.427
554637,0.163
554638,0.257
554639,0.256
554640,0.348
554641,0.257
554642,0.263
554643,0.354
554644,0.425
554645,0.264
554646,0.256
554647,0.445
554648,0.427
554649,0.441
554650,0.359
554651,0.175
554652,0.359
554653,0.441
554654,0.427
554655,0.264
554656,0.443
554657,0.175
554658,0.443
554659,0.353
554660,0.163
554661,0.264
554662,0.261
554663,0.425
554664,0.354
554665,0.16
554666,0.266
554667,0.443
554668,0.257
554669,0.359
554670,0.442
554671,0.261
554672,0.175
554673,0.546
554674,0.443
554675,0.354
554676,0.427
554677,0.443
554678,0.415
554679,0.359
554680,0.353
554681,0.262
554682,0.266
554683,0.445
554684,0.446
554685,0.263
554686,0.161
554687,0.701
554688,0.359
554689,0.163
554690,0.256
554691,0.26
554692,0.267
554693,0.427
554694,0.443
554695,0.263
554696,0.553
554697,0.425
554698,0.442
554699,0.256
554700,0.266
554701,0.163
554702,0.346
554703,0.264
554704,0.26
554705,0.644
554706,0.257
554707,0.442
554708,0.261
554709,0.257
554710,0.175
554711,0.163
554712,0.354
554713,0.353
554714,0.353
554715,0.353
554716,0.425
554717,0.546
554718,0.427
554719,0.16
554720,0.267
554721,0.353
554722,0.443
554723,0.266
554724,0.353
554725,0.359
554726,0.257
554727,0.703
554728,0.359
554729,0.266
554730,0.256
554731,0.443
554732,0.353
554733,0.445
554734,0.346
554735,0.16
554736,0.359
554737,0.354
554738,0.446
554739,0.353
554740,0.448
554741,0.16
554742,0.163
554743,0.267
554744,0.257
554745,0.427
554746,0.263
554747,0.262
554748,0.43
554749,0.442
554750,0.355
554751,0.355
554752,0.416
554753,0.43
554754,0.353
554755,0.353
554756,0.264
554757,0.161
554758,0.161
554759,0.163
554760,0.416
554761,0.703
554762,0.359
554763,0.427
554764,0.359
554765,0.175
554766,0.257
554767,0.178
554768,0.354
554769,0.263
554770,0.679
554771,0.44
554772,0.546
554773,0.441
554774,0.353
554775,0.354
554776,0.26
554777,0.257
554778,0.44
554779,0.346
554780,0.448
554781,0.257
554782,0.448
554783,0.353
